y_true,y_prob_leakagefree
0,0.017585624122992163
1,0.2900630795798439
0,0.10096817295269273
0,0.3311423725185972
0,0.03140927851736296
0,0.010934061127084416
0,0.15461923296157318
0,0.03809879879165691
0,0.14560708213053197
0,0.012522932420291665
0,0.07441267760952541
0,0.011939908089153496
0,0.3112701168965754
0,0.010996612341210469
0,0.2828004577806527
0,0.011289594224575657
0,0.010918569130256755
0,0.13107583126534755
0,0.01083922261906926
0,0.11843220427584299
0,0.05840099844384051
0,0.08106398912819862
0,0.010856903408318089
0,0.011509048735416987
0,0.061813949045672514
0,0.2537876188491632
1,0.20768430310658567
0,0.01430088223488204
0,0.3364191781515679
0,0.026655660742071197
0,0.033189652978581834
0,0.023642511074693166
1,0.4160853335599405
0,0.01115501211267296
1,0.34790488748404536
0,0.04688452607870271
1,0.36179364340125797
0,0.03781388094744381
0,0.01150018340386169
0,0.08339701041506434
1,0.2721470714523215
0,0.01105229408329576
0,0.012521320524024255
0,0.07578873666653498
0,0.011935059691924032
0,0.18158872418978741
1,0.25356410174674826
1,0.3534076256594233
0,0.058947475842716666
0,0.31738321981899376
0,0.19450764849194688
0,0.01559319192889614
0,0.38290030998741936
0,0.07752851698330926
0,0.1426104611508092
0,0.013257711713500124
0,0.04640448479771878
0,0.3158546306750351
0,0.21962941920033993
0,0.0123452318225305
0,0.012034395380666604
0,0.021907002058110407
0,0.052445677242951697
0,0.01781653095787577
0,0.01079206754070235
0,0.37291331310613446
0,0.013620003742309886
0,0.19713199453498434
0,0.0345897595806724
0,0.011043139304525692
0,0.011368394912673021
0,0.0364764075100865
0,0.10200151108301653
0,0.38774309394248385
0,0.028764536250276116
0,0.011992606224483655
0,0.13454930851597727
0,0.011606512548260995
0,0.019357805043608386
0,0.011364224800072629
0,0.4025577032020333
0,0.013859355337539896
0,0.15404388322906584
0,0.011800664253141187
0,0.0317471780328301
0,0.011764069762384786
0,0.010758498985327622
0,0.09037659517019463
0,0.24094334317704755
0,0.012189395391219666
1,0.3459576272939105
0,0.016717567574377028
0,0.03425850559640291
0,0.07954389460094412
0,0.011770088316187808
0,0.013274655238945774
0,0.010579748054394402
0,0.2810180103874039
0,0.014833440348786912
0,0.01101041590606816
1,0.36813750082265956
0,0.029299076563815824
0,0.012366373882030246
1,0.11780519095410025
0,0.02550926103316712
0,0.012295696381287769
0,0.04154288261886385
0,0.3197076406753979
0,0.011384591079636797
0,0.010711567243686541
0,0.01129161513021442
0,0.010972776607357747
0,0.013737290980108507
1,0.06511088842613533
0,0.011850394074975032
0,0.3037611655249486
0,0.03118281299827955
0,0.011427671650474924
0,0.028886084324279766
0,0.013387207471846458
0,0.023428003470710095
0,0.025676167451821174
0,0.01951375251775314
0,0.028853596624988334
0,0.015302332016806872
0,0.14848332603696973
0,0.045474060297977396
0,0.17429982998997962
0,0.01713635284920486
0,0.016907794176870994
0,0.03789559899530865
0,0.011915546131752705
0,0.012843751274156809
0,0.014913528509842514
0,0.0843543843431058
0,0.015357386605355905
0,0.23259162338760356
0,0.011821973497807435
0,0.14142881235209176
0,0.19570270132142586
0,0.01108198232882553
0,0.026394895958765444
0,0.29677079394395645
0,0.0237818599270864
0,0.04349323115482229
0,0.016405526571667
0,0.11232897115858477
0,0.010649346766845537
0,0.05296495824794857
0,0.010793725880832687
0,0.08187914831503496
0,0.02643231916501226
0,0.14287999375911342
0,0.019754225370615924
0,0.012376824973206215
0,0.126121798920043
0,0.3068185662566153
0,0.01703330640256071
0,0.16207010969460428
0,0.010644681522327296
0,0.2006438095507182
0,0.3793448440266956
0,0.01181715112162701
1,0.41581598773766015
0,0.2470314177550088
0,0.02367985056937835
0,0.016300315359244442
0,0.014916327142118517
0,0.010973538406766488
0,0.09979853299300467
0,0.014807313116022236
0,0.01205905517253107
0,0.016792875052952506
0,0.018345749709076542
0,0.010996422702441264
0,0.013461395525542874
0,0.0555275478485688
1,0.39656780382292867
0,0.2486374862804199
0,0.011972801498715447
0,0.07133331715183068
0,0.01917664679745674
0,0.01160842583734082
0,0.011700538253122726
0,0.026568157306866458
0,0.2805066342118437
0,0.012167219687188868
0,0.07106311725715271
0,0.0831531382229826
0,0.055612382668135056
0,0.019143178570357855
0,0.04944141735338519
1,0.06328205109253299
0,0.012721925888583663
0,0.018583082470787195
0,0.012142937373787764
0,0.1975718032916564
0,0.02298600264974049
0,0.03151349636608814
0,0.04474717320427923
0,0.011515279314825938
1,0.2951143688685536
0,0.08194380778365498
0,0.013698724492773207
0,0.08455238522025733
0,0.026682986256864077
0,0.13807442778482854
0,0.3376261147938839
0,0.014066377369712073
0,0.1442918235483372
0,0.011650820830851328
0,0.3228434210968291
0,0.011333374983565046
0,0.011568137999867289
0,0.028061835729483214
0,0.011727020218795908
0,0.012976365357279362
1,0.27672103382370494
0,0.011891181838567941
0,0.011344055509975838
0,0.010665437062674267
0,0.014443763124459287
0,0.057228277346502286
0,0.02216737920647108
0,0.21734556667957636
0,0.3556250372589549
0,0.2531371473777695
0,0.23395402804735385
0,0.01966766751539355
0,0.010767865913889615
0,0.015378133531597223
1,0.4130647995449425
0,0.01400657863632382
0,0.025638741218861325
0,0.10051405256269594
0,0.14804459165590916
0,0.017766224160594566
0,0.2503810221435813
0,0.05821507085335507
1,0.3518476606408449
1,0.21050704484199764
0,0.04129015664540195
0,0.011636130289309946
0,0.05701825600668097
0,0.011417478831876417
0,0.16222175155253424
1,0.019599744428668114
0,0.16157467272098078
0,0.02451469195859384
0,0.013542066545679216
0,0.014192630556554233
0,0.01759263443052356
0,0.1967677859854637
0,0.01122656735296632
0,0.018675492555936035
0,0.1413177655023195
0,0.21055929223708336
0,0.011587267102210263
0,0.011034757167725716
0,0.01208952012866775
0,0.04511275908256372
0,0.010754997889438131
0,0.13229134309373264
0,0.024272318001068063
0,0.30772722887773946
0,0.012224371611312571
0,0.010775313212922676
0,0.010722940059164174
0,0.011264893439400845
0,0.07439760525936821
0,0.011762476991839332
0,0.14640424140184863
0,0.010839242215098039
0,0.24871412543788068
0,0.010932008188001288
0,0.23580978330324892
0,0.36314279409872713
0,0.011257802732842898
0,0.012613850179723605
0,0.014628838141487747
0,0.023024674220615774
0,0.01290318266919799
0,0.10599715429676985
0,0.011801943707101338
0,0.26506244341228574
1,0.2719900288162602
0,0.06506630077150148
0,0.2467815103362251
0,0.012550435424315536
0,0.39240569800335157
0,0.011120675897930662
0,0.266581534674576
0,0.010928541704922752
0,0.013694185110152163
0,0.3087385565627176
0,0.015514586674199405
1,0.266275849985687
0,0.02371122948941355
0,0.0119639743226971
0,0.1737403063009272
1,0.4097355509569749
0,0.015767357809862177
0,0.14003906600967
0,0.0186577146547026
1,0.28831739663705885
0,0.016812803930910142
0,0.0110186153296552
0,0.015794620197660127
0,0.01195044636461607
0,0.09114018488664717
0,0.33656649340848066
0,0.01152810757678939
0,0.08858609894509496
0,0.011605897090789642
0,0.015463131610234217
1,0.3665902239232513
0,0.06933320080181218
0,0.03459040446069653
0,0.011237813357209232
0,0.030849642146155206
0,0.011458912763166785
0,0.017898172574297547
0,0.011624575285877951
0,0.0238234871461054
0,0.014220912952985838
0,0.018183041760802057
0,0.02152029155003014
0,0.011002997225734444
0,0.15612397928505756
0,0.013656473835537397
1,0.35190015003360037
0,0.21479259590386318
0,0.01590037353249525
1,0.37640513802327846
0,0.014445542888522542
0,0.3152481314571183
0,0.37704836248020546
0,0.011381181746406625
0,0.22965284763169566
0,0.17751472734541232
0,0.01248668393717782
0,0.055281179404602504
0,0.018682339401105478
0,0.010677975665108207
0,0.013937185497602454
0,0.3655621126729886
0,0.3206348344267407
0,0.01787390734775589
0,0.03338674725934162
0,0.019890898528218688
0,0.019283189463345778
0,0.27776755265834835
0,0.2977315688232288
0,0.12161905686089582
0,0.04493425944601376
0,0.012919250266795614
0,0.14723653516491678
0,0.011937666688667825
0,0.011783665357931334
0,0.23459823964627366
0,0.059699676056355795
0,0.026831281580240448
0,0.012022885869278743
0,0.014813364575536654
0,0.06055044089656835
0,0.12770548039326
0,0.01761696326132818
0,0.21919774132036215
0,0.01942718832885541
0,0.14006905255942834
0,0.012143915876912806
0,0.011767529358167082
0,0.011698058349656863
0,0.04994974729591349
0,0.013078707793154103
0,0.011378425689872792
0,0.04973817036617698
0,0.06615736797794838
0,0.01205442490258958
0,0.012173212878857928
0,0.0138224740280657
0,0.033927930780891506
0,0.18250251659017555
0,0.016965799557046427
0,0.011109077714252171
1,0.35692639285197314
0,0.011541101831436808
0,0.011733956641725503
0,0.1657982108258975
0,0.2336127563911053
0,0.02218135841586714
0,0.2783274897492698
0,0.011327177328823018
0,0.020126971094843394
0,0.04698681516459812
0,0.010736544426908719
0,0.04497595146780423
0,0.024761962129119824
1,0.4047211246974062
0,0.05527020060286614
0,0.014663561393844933
0,0.010861166927285237
0,0.010893820425234318
1,0.252033750670137
0,0.22405245153295933
0,0.024425738899369668
0,0.029511015271811207
0,0.10173271087844225
0,0.01119082729299914
1,0.369413778183706
0,0.011016197428946509
0,0.2319608150101284
0,0.3062306436023114
0,0.052587896866100894
0,0.05170967572982748
0,0.011923260626052071
0,0.16428290641378945
0,0.02418871147643725
0,0.21474826515376083
0,0.01968865057506396
0,0.0501011166897665
0,0.4067456524582508
0,0.15756538403282253
0,0.01157118099588201
0,0.011481711088978223
0,0.2844637597461863
0,0.11741478566981796
0,0.3026336357085474
0,0.011649053762789194
0,0.011658972014116014
0,0.07798564911439247
0,0.026206310396087236
0,0.15365749365836304
0,0.016326982915121017
0,0.37672404325119685
0,0.163407131722273
0,0.13747115748594724
0,0.033392009070990374
0,0.14322960222446135
1,0.03317210994427033
0,0.03437303910801655
0,0.34364488777807084
0,0.24538784732475863
0,0.232082602297739
0,0.011303617166039863
0,0.2379717333157577
0,0.0531938867524374
0,0.013895883697863156
0,0.012188733537551974
0,0.04310851193195619
0,0.055813181128253814
0,0.17804262632529952
0,0.010893596746128031
0,0.04345498506263673
1,0.03404913115322161
0,0.011746575485330833
0,0.012261257696918073
0,0.01165992445057017
0,0.19306204290200166
0,0.34269699861484076
0,0.026765571548853215
0,0.039640158601349826
0,0.08801918754100672
0,0.011526484340101575
0,0.38365346606847145
0,0.36684424230591367
0,0.07053659488962671
0,0.27341606860244255
0,0.0832185449490073
0,0.35029116391472287
0,0.01242023797697959
0,0.3115839717539858
0,0.013113219308092151
1,0.06279678119167943
0,0.020877071622949436
0,0.012453564324429643
0,0.28579607980926247
1,0.3611384045590638
0,0.012008457340934774
0,0.2980095812718671
0,0.010862212313755266
0,0.06018422684885986
0,0.0739578935531626
0,0.01086815228086591
0,0.015302235895376043
0,0.01600289404730183
0,0.045100915966135614
1,0.058686182018248066
0,0.021674858879518113
1,0.0948926020385741
1,0.19575770968310063
0,0.013810867023685574
0,0.011325406537217406
0,0.011347737995421145
0,0.2510018945361896
0,0.032327758943214345
0,0.011769446572969456
0,0.010953836120725917
0,0.02102498886300649
0,0.15889816489114766
0,0.3102266437577026
1,0.287841662821572
0,0.0350304073615006
0,0.011728542712978483
0,0.013511515082875188
0,0.024308709945172285
0,0.010719952917738546
0,0.011540470073180738
0,0.034495273158218966
1,0.38012879242376385
0,0.011188716742009372
0,0.01128692956394405
1,0.13762369318127085
0,0.011188459257494345
0,0.12917976625677188
0,0.01392858878468972
0,0.010618455941236327
0,0.013076786881460802
1,0.25208296232676825
1,0.22372154874436953
0,0.011841358229173619
0,0.034240688927599634
0,0.012765612933190404
0,0.011603508876105761
0,0.20476579775618886
0,0.08689766212699246
0,0.04601982482738128
0,0.011534052054004722
0,0.013768253837347049
0,0.027607461528106007
0,0.03675004485047037
0,0.010709238047429544
0,0.010744108391446471
0,0.01188349381755281
0,0.013157205370718985
1,0.24934982458520963
0,0.012408071026432755
0,0.17327259599081854
0,0.01369109565579684
0,0.018445389061015772
0,0.017406317141009885
0,0.014302536064622607
0,0.08834588069659106
0,0.02284633773276674
0,0.08236269890633559
0,0.012884931244650798
0,0.02392664046448317
0,0.01105814393791465
0,0.11248172803790402
0,0.055787224694626984
0,0.012754071232716333
0,0.011212488508704144
0,0.22346658773965117
0,0.1983484611512251
0,0.08824867013849354
0,0.1855048544826759
0,0.01216487919115129
0,0.3025873045604532
0,0.011122983664801333
0,0.010643685691751031
0,0.023874754235268206
0,0.23702371814454115
0,0.06010556900381386
0,0.04861085608974871
0,0.011347616174725428
0,0.03875947255389762
0,0.10429295110413754
0,0.13291776045485493
0,0.04616148173888445
0,0.33619755576152516
0,0.25657979414633075
0,0.012248055677188858
0,0.02134539054491733
0,0.015799397313320702
0,0.017154654656411986
0,0.014621122219592952
1,0.035325097377421705
0,0.01947422034795836
0,0.3867483502430429
0,0.0118497857280174
0,0.028242555423801552
0,0.1540790039742326
0,0.018476340966828896
0,0.014940702799607807
0,0.02721566592497001
0,0.29103370783406063
0,0.285940383955772
0,0.016846586122580224
0,0.010794682569968642
0,0.05452860220217879
0,0.10719563064366507
0,0.010978457900737756
0,0.22212333749799607
0,0.02897173371960759
0,0.022759923639499136
0,0.022122600677842344
0,0.06035893751480688
0,0.014446730740270303
0,0.01078779030479973
0,0.011414215761475445
0,0.0478436658489117
0,0.016118786551269478
1,0.2055950227967234
0,0.013498862002893996
0,0.010581073750323992
0,0.02686402093733719
0,0.22836773773290928
0,0.1903176085083975
0,0.014665483322615549
0,0.19240904809627377
0,0.012463674983282482
1,0.3056501810138502
0,0.3820006980634713
0,0.047423923566794736
0,0.013064828925621608
0,0.022948315786334973
0,0.014155874800874551
0,0.2936382675291626
0,0.030635306966359337
0,0.019385767797887688
0,0.14952819200900638
0,0.09107733226746605
0,0.045419125548105
1,0.2078028611524196
0,0.2701900839461576
1,0.032331993735061716
0,0.25070961938724196
0,0.010613475100065082
0,0.018549378269951372
0,0.04692545402692756
0,0.19964604694063878
1,0.2397114398261359
0,0.020829081466768616
0,0.08726119549388836
1,0.14964561458302875
0,0.19320456984504875
0,0.15902807076143902
0,0.011136278205179758
0,0.010752133539604457
1,0.272339628764949
0,0.2228674493996315
1,0.015387510030281073
0,0.02271828754907018
0,0.22955821079775351
0,0.35199534572435026
0,0.019288756091547465
0,0.017841512932353934
0,0.011247267363075391
0,0.050666608796559535
1,0.2528897721289992
1,0.25272821370783866
0,0.01485605874901247
0,0.062325622830393695
0,0.2570054346708417
0,0.02371416338920745
0,0.3374683580448645
0,0.01920482854764356
0,0.09025477163412801
0,0.013129683868883323
1,0.24409462927490594
0,0.18230615427621985
0,0.019941513230911936
0,0.013597420397085905
1,0.40453432733998274
0,0.14426641648360528
0,0.022047164890135838
0,0.011436452949001398
0,0.19086772895571763
0,0.3209528128063758
0,0.010890561825048516
0,0.24249209725019988
0,0.011362832262695268
0,0.05837855666803395
0,0.04900435280235811
0,0.027374133958922898
0,0.010919782083985441
0,0.01096590487309891
1,0.018100509569342733
0,0.04343536870503815
1,0.09499824640388717
0,0.02838650232994179
1,0.2531491568683545
0,0.011904786709999098
0,0.3994154369917957
0,0.010685589371108174
1,0.17870907664866262
0,0.030814257691972775
0,0.016446264561041313
0,0.01938974477486092
0,0.01573676167333208
0,0.03501206648455893
0,0.01120846413831007
0,0.011773461329092953
0,0.011522566027899441
1,0.3077661166454017
0,0.010937567763430451
0,0.012047533315390923
0,0.011137155405374004
0,0.2837346031090117
0,0.13742598568118553
0,0.011318858324836242
0,0.010935843783938862
0,0.10429933254037005
0,0.07942315034295779
0,0.20591754586285355
0,0.04039670456062093
0,0.011575765976113397
0,0.03499917130424957
0,0.014371591024819603
0,0.054686314712068106
1,0.07667392937676348
0,0.018525998476379278
0,0.011778610784984355
0,0.017910168485910122
0,0.19421433305379848
0,0.012123410057968263
0,0.01169384892633768
0,0.011286812426843982
0,0.015016667989765387
0,0.011132129676148328
0,0.01089627650647288
0,0.014379874956862713
0,0.14538013044735248
0,0.08767322228979389
0,0.012115964856999287
0,0.010734020336655988
0,0.37531615931402024
0,0.013736013467896263
0,0.08948469467294604
0,0.2374521009099541
0,0.013252398827664456
0,0.021137499841810337
0,0.0594308807087083
0,0.02940810190793944
0,0.02567736777529854
0,0.013830525586623196
0,0.14340141313187588
0,0.13940957857544747
0,0.16333091196255006
0,0.011216615760598795
0,0.027682687971513274
1,0.26657045390414996
0,0.018564857987573614
0,0.012641770595775296
0,0.010927762808169301
0,0.08274669957530387
1,0.3417890802102288
