y_true,y_prob_leakagefree
0,0.010521891799130323
0,0.016473765750474084
0,0.017381805322291655
0,0.041012374985249504
0,0.011215832618197055
1,0.3616322125300847
0,0.10611459076649184
0,0.39623082761029266
0,0.09580162074594384
0,0.23845491083851408
0,0.06889175407458846
0,0.01115471128929511
0,0.01154838496396376
0,0.011442811766919822
1,0.2617725973326061
1,0.018452934938229217
0,0.01118995613889369
0,0.08497054250413039
0,0.012432781430129311
0,0.019398620131676585
0,0.01599898960226851
1,0.30117092047806476
0,0.25318081994644115
0,0.010835941837108305
0,0.21436415475919002
0,0.011319702481226396
0,0.010748164060820783
0,0.01904146968036367
0,0.4150141457123537
0,0.13085541757723076
0,0.023919453783306954
0,0.08398765120238137
0,0.18301849373881476
0,0.021649554442900353
0,0.018756784115061015
0,0.011366645304999598
0,0.23412844006638467
0,0.377137682924856
0,0.014473214021086128
0,0.01259157773468336
0,0.04170945197036806
0,0.09114993530208544
1,0.2943617615153996
0,0.14294604549237278
1,0.04876626234179232
0,0.01156907554272839
0,0.30921687505937717
0,0.011534887458495392
0,0.029123127912840278
0,0.028725486970816432
0,0.02134370811753791
0,0.1287124299118828
0,0.012028748552515841
1,0.314089394834032
0,0.011037805008275252
0,0.01187168319394545
0,0.03267789067383038
0,0.041738994253379735
0,0.020476357542344982
0,0.1352057115352051
0,0.015537942297890217
0,0.017597995564181845
0,0.12798729332141556
0,0.32815407509982975
0,0.012678745531073787
0,0.010659708188641127
0,0.17963698750377285
0,0.01076556473764148
0,0.01154898530621495
0,0.01139408047173663
0,0.020021840964480984
0,0.017565312015429022
0,0.010841780771435869
0,0.04843646204397794
0,0.20870149450126263
0,0.01577804932797155
0,0.016529764952740347
0,0.09853280590826605
1,0.3120712963957965
0,0.015109559747213413
0,0.023807026925905053
0,0.011580917290096217
0,0.19552180825747184
0,0.010842761537594229
0,0.18484474275977839
0,0.011115080065918933
0,0.01255051148046046
0,0.1660431070332626
0,0.02080094679670438
0,0.013113721175868866
0,0.014509867871003435
0,0.011754510049608787
0,0.01643380355415972
0,0.01570085975523898
1,0.40684874939696647
0,0.22812015206306402
0,0.010936021497945297
0,0.018338388478705215
0,0.01155111047956054
0,0.01119380600207947
0,0.013186656577558124
0,0.27391676068643384
0,0.09491913007948143
0,0.011197257513254035
1,0.024090514492828285
0,0.010617044663612858
0,0.24700740630747217
0,0.010974419898697907
0,0.011863785880264552
0,0.04814873565043822
0,0.012313402109797828
0,0.10618832015045881
0,0.012709019468284174
0,0.011990915070158936
0,0.14999415766434976
0,0.010715719268419337
0,0.29316383196495166
0,0.060351112693123446
0,0.1167848532161806
0,0.1446098245338763
0,0.06140261347559523
0,0.01093592534992729
0,0.3037759557729575
0,0.011471054264338455
0,0.042080679397183414
0,0.018268260665769975
0,0.27870882727071006
0,0.012117883048023095
0,0.010813594590828651
1,0.3735034724360653
0,0.012170096176988741
0,0.06615583435218904
1,0.376998082743559
0,0.018131075875124872
0,0.04216671514877235
0,0.22209441383623874
0,0.22740009592471405
0,0.010583622125174899
0,0.015832848087370763
0,0.011438232074403806
1,0.3600921120497075
0,0.05746107213406705
0,0.010846677985815711
1,0.3615640355903361
0,0.01849933151351526
0,0.010582564987381905
0,0.23854765168833003
1,0.2405575904460292
0,0.060433087666414635
0,0.0626779502576524
0,0.014866318582658779
0,0.010985673559024077
0,0.14553001954445854
1,0.35787027536921534
0,0.0814038717210119
0,0.3860088111268023
1,0.22642435343974568
0,0.01098388692858801
0,0.16210188130174066
1,0.01375593332828344
0,0.052260039137524944
0,0.2644106960478982
0,0.3724605645390606
0,0.010857479292426383
0,0.017022888285008333
0,0.054110077286462735
0,0.01103387066743149
0,0.02111731440099568
0,0.29795623685498196
0,0.010826063355499273
0,0.12881279089148753
0,0.017895850081209072
0,0.013916708661340751
0,0.01058266027755067
0,0.016274319777697537
0,0.09314849688215955
0,0.01136799164823118
0,0.021655519502760803
0,0.2734129595575659
0,0.05279876990206782
0,0.012749932397754694
0,0.02034742950179051
0,0.07585937064430462
0,0.2256211304595373
0,0.015896000911686158
1,0.3785448815546817
0,0.010674769752112869
0,0.049365010245901474
0,0.12350747206713912
0,0.024745447771392724
0,0.06347116058412097
0,0.2586033940037463
0,0.011569269125473621
0,0.014912329557619624
0,0.01073100973894745
0,0.011203842952373871
0,0.1079646891390607
0,0.015496402850942647
1,0.41828501865091866
0,0.010919333278157195
0,0.011444475934794302
0,0.3326665622799063
0,0.012712342679181438
0,0.35088777250550335
0,0.01720226986748432
0,0.09723586555653033
0,0.02033057321621089
0,0.3457198231884521
0,0.016790820052046594
0,0.04165361233725808
0,0.02208385538345293
0,0.01296849500596621
0,0.01077305093343986
0,0.2587062040467607
0,0.011242070814071206
0,0.3180845078498701
0,0.14972650933559348
1,0.21696202352160832
0,0.011019550285741274
0,0.011457722471054088
0,0.011950117519686367
0,0.015317192046550472
0,0.01435205538773143
0,0.023322183211982837
0,0.011386715323829191
0,0.23368270618453765
0,0.25486372377650934
0,0.16356043553287195
0,0.012144464642678635
0,0.11964385916043756
0,0.13452887303501146
0,0.247691564617864
0,0.014725946903703397
0,0.4333499131132553
0,0.01166264600210791
0,0.17303534910394244
0,0.016720570249285954
0,0.4420427348283059
0,0.058401537323220364
0,0.1473083490955273
0,0.01162701607858945
0,0.017393687916436418
0,0.06341531234083787
0,0.010808272361331304
0,0.011498367674853339
0,0.19879910537428155
0,0.01083265523869295
1,0.42290843726328
0,0.02337619978524847
1,0.13004585481101488
0,0.17996353445504312
0,0.03732761040044554
0,0.3220677646532006
1,0.4085284070922095
0,0.13865119308788243
0,0.010584399248958905
0,0.012929016038052032
0,0.01134276745882669
0,0.15764486552629342
0,0.010780627737913015
0,0.0678925909994158
0,0.010534938711952333
0,0.01199919954036251
0,0.028753114415434475
0,0.015713081526612674
0,0.010564439038258794
0,0.026582638552955954
0,0.2996846188578951
0,0.048784841725104756
0,0.010792382085369309
0,0.25506699787514664
0,0.011359581036516372
0,0.020509725115821546
0,0.022570730517422782
0,0.012564562870982475
0,0.046557076074898826
0,0.01401416318872285
0,0.03858902395359529
1,0.23340247310444415
0,0.011923031922644892
0,0.07384524390173096
0,0.023439412181206678
0,0.1815050482385638
0,0.06691317621387491
0,0.021086849873682353
0,0.3628734393416602
0,0.3344782289643561
0,0.023611849873156794
0,0.039824943335174307
0,0.19911603896843807
0,0.011513527496319207
0,0.29852457754923434
0,0.010971354065052752
0,0.012249838584592677
0,0.02360847633773555
0,0.36493793197980984
0,0.02955125992257616
0,0.12115092567145186
0,0.020417789182934482
0,0.011398454003414568
0,0.01573047793903103
0,0.10194522121169329
0,0.012457258249357613
0,0.010658110468590741
0,0.040053837958344905
0,0.017056946622947544
0,0.01117506761331472
0,0.012754970598580674
0,0.02338103518171341
0,0.039491317102944484
0,0.011142598527080366
1,0.3869595527393966
0,0.010917091442036328
1,0.35909087669227197
0,0.15373111431204892
0,0.010768392953279266
0,0.015799502787664663
0,0.4172474733278353
0,0.11864398680635466
0,0.039090252119598184
0,0.011511670265477733
1,0.1549132375155642
0,0.12336309126087405
0,0.06305731931730188
0,0.12022553523001255
0,0.012576906514674073
1,0.32558408717721465
0,0.015354453580509414
0,0.02969781720206427
0,0.03623751324127628
0,0.0879117386179165
0,0.017670315758940777
0,0.011164431622946098
0,0.19496294234731912
0,0.021673189068573823
0,0.36656318137017446
0,0.013153987463003811
0,0.3377399771298046
0,0.010836680384262316
0,0.10944113611511226
0,0.012739463857506735
0,0.02446211431193661
0,0.010941165389075901
0,0.1662527742559064
0,0.011101352062823705
0,0.099673894030362
0,0.011065560137397552
1,0.21091739071429322
0,0.014305894121908785
0,0.011738784619016703
0,0.19517856796334754
0,0.011527762408018316
0,0.3222322536700405
1,0.3858897653039703
0,0.011053407688080193
0,0.017662273430911528
0,0.01621891200265371
0,0.013832773333776553
0,0.23783042618486416
1,0.05099483356025177
0,0.15292508325155796
0,0.011711487728280675
0,0.012676658570861254
0,0.12727487129634155
0,0.0904227801407159
0,0.010901782374294448
0,0.0122322552816767
0,0.18615960208191243
0,0.015614278936746516
0,0.01080993305141736
0,0.07666558721248491
0,0.018468167424268465
0,0.090352499808109
0,0.015272273390026226
0,0.01189813602457151
0,0.023027576996479927
0,0.017709714637746527
0,0.38686132050378047
0,0.22338731250910726
0,0.05907728146404324
0,0.10994565752474368
0,0.0584460163933237
0,0.06646181834742611
0,0.03750769967242428
0,0.03918164965738505
0,0.010568311290683696
0,0.01446436062976988
0,0.010776287744317216
0,0.029394417025703546
0,0.38945964561099816
0,0.1490252599821041
0,0.011060810783608509
0,0.028070769534518196
0,0.0635251679073096
0,0.3871000647920536
0,0.013708111445226965
0,0.2790545116706941
0,0.012064454536140145
0,0.011280370251430595
0,0.010606050420795307
0,0.017307124959850848
0,0.0592311719326506
0,0.29573771976652896
0,0.3891963535499796
0,0.024069642135541334
0,0.018459736186857062
0,0.15394305613920475
0,0.06286158204167606
0,0.06810211278737276
0,0.07824888283079667
0,0.014258890927427537
0,0.017777514059109982
0,0.013134123250644624
0,0.27397326756178514
0,0.012341170394663623
1,0.1435528464550772
0,0.11915002610523982
0,0.0320264437984231
0,0.23725064157966091
0,0.015298832313241745
0,0.362573067515016
1,0.059257711702027226
0,0.010962054723417169
0,0.4354536864926932
0,0.010623198820081671
0,0.011865119668633477
0,0.11433058995818879
0,0.16168079187676884
0,0.015016664309261315
0,0.194158843286179
0,0.047350464081352246
0,0.011723392918597031
0,0.09281643816508878
0,0.2510313746595267
0,0.010989395588584082
0,0.12336666812872586
0,0.011207955044110655
0,0.06957003775701691
0,0.35439489163786675
0,0.32366357185103006
0,0.013417884210406435
0,0.152149582043863
0,0.011042947482503892
0,0.028576479779055773
0,0.01257376961343216
0,0.14800742094705113
1,0.32624564203246065
0,0.029318339213683122
0,0.019213659020222908
0,0.13579315899521655
0,0.045701623452123086
0,0.013448957128632612
0,0.14619250302336445
1,0.015062810981922088
0,0.04566082430620787
0,0.06445249191064943
0,0.31777049055696205
1,0.3654152861192868
0,0.027573928987697883
0,0.21707118443186216
0,0.024141645468074506
0,0.06980449959928255
0,0.07612707077529494
0,0.011728880707410645
0,0.011495689781293224
0,0.40148226279598953
0,0.013608632119924276
0,0.08223546830841995
0,0.018564886475730267
0,0.011322478504903467
0,0.1503705450314031
0,0.011815576708273942
0,0.310793743588616
0,0.28902261470841384
0,0.2586801235267631
0,0.018042111368486435
0,0.011187511361539703
0,0.011057439916920805
0,0.012321827098656202
0,0.38099692405272795
0,0.016467778394297312
0,0.012487025161252626
0,0.016032423253565315
0,0.33905909158270864
0,0.013039116507756682
0,0.25948054381728747
0,0.20817897840094854
0,0.15840261391946797
0,0.031297818903379925
0,0.015971757648739614
0,0.04583838914640885
0,0.010770155605314469
0,0.013909038030595343
0,0.10695448385536808
0,0.011193738356005595
0,0.022590088037104574
0,0.33197307736227555
0,0.37139639482316406
0,0.015462712885452277
0,0.014495347632893996
1,0.21539823812242168
0,0.012061086932902523
0,0.011102647007649095
0,0.011560152438104526
0,0.023023794926862084
0,0.07861667456296244
0,0.011328738390816726
0,0.03733654638938843
0,0.016719516529040076
0,0.11092773603606011
0,0.022723710876404037
1,0.16356598925593513
0,0.011309923911134943
1,0.36998549182606866
0,0.24366971315495603
0,0.010604493071083028
0,0.14701535268740606
0,0.010980164240914235
0,0.053628112946487574
0,0.027250620805829948
0,0.031039536138479207
0,0.010714117053414638
0,0.011926267398338578
0,0.16735813362020796
0,0.10333585749556654
0,0.011919459616652934
0,0.12219016725735783
0,0.012509492963687049
0,0.01190026561443643
0,0.01058455643698147
0,0.010851475570511165
0,0.027197521147256532
0,0.01115047587128318
0,0.17926108788124814
0,0.010711759094670512
0,0.012595684050954542
0,0.06547412680621978
0,0.010702843989162915
0,0.05410012520136123
0,0.19633193220438966
0,0.013385370387088036
0,0.12338284784492624
0,0.03889107805026271
0,0.012062079812111744
0,0.10594273505595063
0,0.01072843711781014
0,0.014938943017968461
0,0.39394502326491465
0,0.014240480058966585
0,0.2288177579814166
0,0.010800272392398658
0,0.01367024800097229
0,0.011715248449143206
0,0.020103853260561633
0,0.021704969135946002
0,0.010993113123530433
0,0.28632844540624924
0,0.012022445702335342
0,0.25332995330607394
0,0.2712122745646845
0,0.029826543106201798
0,0.014023623615295647
0,0.011603308509025464
0,0.011841196340986519
0,0.01594490528917989
0,0.014506665567421192
0,0.011506990436751534
0,0.011124679564139905
0,0.34835933940831365
0,0.025238594854199038
1,0.22006758329042453
0,0.08009542496953162
0,0.041570200839022874
0,0.09556690352519885
1,0.014408214004909438
0,0.0159050124965688
0,0.011569716473573154
0,0.027981231328391417
0,0.035447339370299674
0,0.013414153032629836
0,0.07256966902072617
0,0.013602842169731576
0,0.02496193476518277
1,0.45448936117982147
0,0.4152666731974528
0,0.012390408518662414
0,0.010884485780821605
0,0.38474767549111133
0,0.11471644356471865
0,0.06983608206011953
0,0.31965967211941
0,0.01061658799973917
0,0.09322755517258609
0,0.01097166289074913
0,0.059446896716004574
0,0.010570769612025289
0,0.09704210527500548
0,0.0163345727198463
0,0.07032045083386654
0,0.030784226556367374
0,0.2412920240915033
0,0.011069229876012892
0,0.12603408963922916
0,0.03435993587113689
0,0.3752313969275769
0,0.2618788776277012
1,0.19142658699023676
0,0.014084594797337393
0,0.16931506528396556
0,0.011088954371472963
0,0.017873315305685714
0,0.011985585473523925
0,0.010836117903989686
0,0.013142355023149145
0,0.011965910338241553
1,0.052013374856377095
0,0.019957327133033675
0,0.3449638812025577
0,0.3588110695828164
0,0.10290541012124794
0,0.011272036172647831
0,0.09831561546916014
0,0.20858487409114754
0,0.1398583315886449
0,0.17179456290405937
1,0.41197919949900036
0,0.03705426879470944
0,0.010893452738204166
0,0.17598079734412703
0,0.023848483394448745
0,0.07025892436043087
0,0.01074076377144858
0,0.012438863714703884
0,0.012609676972391654
0,0.011342588942240122
0,0.2049183760641317
0,0.03641967219324897
0,0.02462612529075285
0,0.01089602873427768
0,0.01471960243754124
0,0.012726489141690491
0,0.01516291627876161
0,0.011049649366048783
1,0.3377497654349763
0,0.014187767741599987
0,0.013066919245488114
0,0.13460935046710867
0,0.2711319257953525
0,0.012120440722367015
1,0.3935018077251904
0,0.3982992485138121
0,0.019340647032418654
0,0.010881588478377207
0,0.027097963816460523
1,0.2749424544745579
0,0.016226590576026226
0,0.09828219145001393
0,0.022277624563432016
0,0.010679438710728491
0,0.09416097477574753
0,0.01092690576517836
0,0.012264659516671371
0,0.014949384931542986
0,0.011639876774366821
0,0.010789664671472847
0,0.38665122720035405
0,0.04404487220113331
0,0.12202404481673583
0,0.09984924302527629
0,0.013010419841105408
0,0.01468261754929213
0,0.012589752437640668
0,0.021208322592746926
0,0.011329785506273901
0,0.010673305242958597
0,0.011198506405609342
0,0.011690761502125724
0,0.011323400386984222
1,0.3732877866090766
0,0.036809044051062466
0,0.1986072493377994
0,0.010679051812462564
0,0.010596806032167332
0,0.02674182953549925
0,0.010616551911993243
0,0.0152088094655087
0,0.2607157681632264
0,0.07308326240978948
0,0.2611537026615462
0,0.012156144540767187
0,0.01401738521726697
0,0.010793259962128219
0,0.011631095363169593
1,0.3737750134123788
0,0.012223718585514123
0,0.011445916015055837
0,0.01070382507946478
0,0.012912488799864218
0,0.02066541086999277
0,0.01687326206804181
0,0.38854352916046264
0,0.1423451162617984
0,0.04798604730764992
0,0.1323362678722827
1,0.43694392782883373
0,0.010891373641943524
0,0.012547900361646854
0,0.010651193619004596
0,0.11408664561401574
0,0.13432093597431707
0,0.19209016218389796
0,0.2252822956373992
0,0.3818172089691262
0,0.011053474997398753
0,0.33266897176201926
0,0.011185552790791482
0,0.012038609708941349
0,0.3248549586996768
0,0.04726388315393643
0,0.2526101316965304
0,0.011082290375301776
1,0.20413027164770517
0,0.3873607098161792
0,0.015364234840882117
0,0.012425765901704838
0,0.21579548622125055
0,0.013843200128531342
0,0.3715172486346461
0,0.014448981988973809
0,0.25515427508241717
0,0.011317594588295666
0,0.015265143644706205
0,0.4063854890685742
0,0.24838300475140926
0,0.01135903304556222
0,0.012349189592460213
0,0.0158872746462996
0,0.03466885423497761
0,0.3455278760057997
0,0.2020741099968979
0,0.3341729058693901
0,0.01118284066781017
0,0.011640785713735372
0,0.055810974486897175
1,0.3469574298743468
0,0.011274186659659987
0,0.27280644719394204
0,0.12318925388289176
0,0.283084079591184
