y_true,y_prob_leakagefree
1,0.3508245246988779
1,0.8356843135851725
0,0.24738095486774586
1,0.7978003388427386
0,0.17171920663386758
1,0.6253426773182651
1,0.8500895132422971
0,0.15814060375887395
0,0.3365476063738868
0,0.26727441049839024
0,0.7954671082846837
0,0.17979661268444685
0,0.17690872307610556
1,0.46764468977786705
1,0.5738094250703988
0,0.22617435943620556
0,0.21201524552191356
0,0.18256310276016666
1,0.8144370244077932
0,0.20792092760927702
0,0.3251827284855888
1,0.1742528638021535
0,0.154921402689124
0,0.2521561863173415
1,0.6401267727888797
0,0.2636026264559473
0,0.27980116612459016
1,0.7479997534726585
1,0.2292377173231632
0,0.8448712281113654
0,0.7999444512000424
0,0.6138586062918224
0,0.227632586407496
1,0.8437204021467706
0,0.3090692431411055
0,0.234824722052273
1,0.2162684295707983
0,0.19600574264970777
0,0.2547058260253953
1,0.8256347869989148
0,0.22401379227036824
0,0.23305634665501043
1,0.4816480586082576
0,0.8228604891315247
1,0.8299723525067442
1,0.45861689148855916
1,0.23853193164983083
0,0.20676240496368867
1,0.7783360588906865
1,0.18173083481967534
0,0.17203170460719344
0,0.7254064020971199
1,0.3442048940335672
0,0.1949085201928791
0,0.25693181340893634
1,0.812180565566192
0,0.19782598326075393
1,0.509253453321436
1,0.3754997663128481
1,0.41424722168344236
0,0.1885876573240056
0,0.1564490647111358
1,0.4221867376918943
1,0.8335069572748991
0,0.19938219719276692
0,0.6132447739815384
1,0.8230830229472753
0,0.19511423648649234
0,0.17353928640817287
0,0.21181290341202694
1,0.8359003577283087
0,0.22467691306138773
1,0.8223725647640223
0,0.6120482130748605
0,0.24456058548503362
0,0.2654393935219694
1,0.2578585720937903
1,0.5143358598200887
0,0.18992717856348798
0,0.3129862977518323
1,0.8340264074980731
1,0.3184652220703775
1,0.6619485272116805
0,0.19784440785022334
0,0.5099091257567024
1,0.2280606013539523
1,0.24509692537311017
1,0.8345824473048957
0,0.18938135568576248
0,0.15633130838329423
0,0.15339698408750604
0,0.2270084099695092
1,0.8071295081715222
1,0.39678437927069565
1,0.6333593779823365
0,0.1575801861771991
1,0.26146873221986305
0,0.24154675543931176
0,0.7893190972394014
1,0.22384613788857066
1,0.8164920454128236
0,0.8280000392572385
1,0.6668806313691092
0,0.5313218198326564
0,0.41454282084846433
0,0.33545221321851537
0,0.5376644314534728
0,0.1531863159844664
1,0.43497031088037275
1,0.17108857967377292
0,0.16864052271241806
1,0.7127396397797462
1,0.38576219022019315
0,0.5309524372987634
0,0.18920731365833232
1,0.8312362987690614
0,0.15329510814732147
0,0.16764167905367125
1,0.8247587022268176
1,0.7877585069874915
0,0.16613775726571323
1,0.771901074484021
0,0.3028406448086365
0,0.3707515507691924
0,0.15566306008489456
0,0.3516048151781966
0,0.19269733310785433
0,0.6924018083059017
1,0.16232362632908595
0,0.5386901795615651
0,0.4583100100348762
1,0.8329625409760242
0,0.184739646407086
1,0.608299311191704
0,0.17810277076160475
0,0.8340187042070514
1,0.8082685739308552
0,0.33708317111246233
0,0.24157744860003658
1,0.346210946981573
0,0.15457788616996748
1,0.6977734051236664
1,0.24667300522483968
1,0.2014426206306766
0,0.16562686932112555
0,0.3265366583240112
1,0.5707549590453885
1,0.8364790867065358
1,0.17401522405481643
0,0.16771973026062326
0,0.21802619414477847
1,0.3395079952264784
1,0.36688457135660435
0,0.4770787568130654
0,0.8157747317040057
0,0.2550549402217238
0,0.3795349772081699
0,0.15667833846177948
0,0.30191757711174005
1,0.8324594551850214
1,0.8357718897069838
0,0.1827256012393808
1,0.8390177234022502
0,0.15715383366802532
0,0.4287040822394266
1,0.8297681975215166
1,0.2104674410799437
0,0.545612739749073
0,0.1730048249263969
1,0.47285545865804646
1,0.3250272595374551
0,0.505066187938137
1,0.25392027873576023
0,0.17187020453819532
1,0.5268959562411154
0,0.6243228734244376
0,0.15429353988876632
1,0.6762040483735469
1,0.5229649010720994
1,0.8440236732941944
1,0.82501541253884
1,0.3515438345192049
0,0.18900184670714643
1,0.2421023871910747
1,0.7892661970532393
1,0.8172575018505309
1,0.8233998122967765
1,0.33570948173567405
1,0.8162000455766247
1,0.21067989248989377
0,0.15200943924659963
1,0.5732049428374427
0,0.2108218507291266
1,0.8352906900619402
1,0.8416988525332759
0,0.7121027530307438
1,0.2630970025078803
1,0.8195843387958975
0,0.8033449950251018
0,0.26787963471800036
0,0.742594001273441
1,0.8439633801012013
1,0.7348152829343121
0,0.39410736558179527
0,0.4462656417417737
1,0.78413991453223
1,0.30630244341739343
1,0.8356988088289588
0,0.24424298917017837
0,0.6354021217623514
1,0.8432841238396188
0,0.5240415807587727
0,0.20635192782853748
0,0.20868755235830444
0,0.26633323852838403
1,0.3648451164628079
0,0.7019280672653951
0,0.16689962334435057
0,0.30829060725176977
0,0.8240767337302594
1,0.8026459771376476
0,0.18869104018619898
1,0.8266759975637521
0,0.27390322862268596
0,0.21127811513511877
0,0.8361817438942888
1,0.16650691338586293
1,0.7553673201731335
1,0.529653240447877
1,0.8087824041562323
0,0.1517503485635885
1,0.2249551774450343
1,0.8101509438418122
1,0.8167327351084168
0,0.16631882482577554
1,0.31006474046215055
0,0.3254459467102183
1,0.3400680500751397
1,0.8137671534986938
1,0.8135011260729021
0,0.21525740948341332
1,0.8278964949384814
1,0.4901581116250825
1,0.8278513156029225
1,0.7946677433433262
1,0.8331581837621347
1,0.6076359479523308
1,0.3825157762676017
0,0.22653530101802447
1,0.8391009754786897
0,0.2767411557108938
0,0.8266462573764969
0,0.25897131002632634
0,0.40153236653609164
1,0.8344081689658147
0,0.15627036537919745
0,0.1844862216024984
0,0.8234880362646598
0,0.2626734239166571
1,0.5199449192303153
1,0.4061229703224267
1,0.48050885770903023
0,0.15562275571867973
0,0.7911309533386509
1,0.2042958438272561
1,0.23397704519959858
0,0.33459363453638097
0,0.3296075492647219
1,0.8467404337216498
1,0.8409324094874239
1,0.45644532983454034
1,0.7778362717259419
1,0.8310286149667152
1,0.25145385279638033
0,0.8193606052860958
0,0.7037844324627369
1,0.3084224548118271
0,0.1554770191429026
0,0.808853707817425
1,0.8230165817803423
0,0.21414751718313943
1,0.6972212916200358
0,0.17712330552663041
1,0.8158614235860354
1,0.8255584459829405
0,0.8328160659857501
1,0.8330466018148202
0,0.31645212806911527
1,0.8568658187778714
0,0.6215427419384939
0,0.22379307903263354
0,0.16861464152374267
0,0.8397807788468361
0,0.24628431829423944
0,0.2508475290998096
0,0.8156584119208571
1,0.7984927031355692
0,0.13538967931723866
1,0.8375020617487987
1,0.8023588000020009
0,0.21889096524449816
1,0.2282156515441371
1,0.6895877095907542
1,0.5901787351891203
1,0.8163991473296597
0,0.8231324033489194
0,0.21336021314067694
0,0.292225828544505
1,0.38760235481602046
1,0.803842570237763
0,0.34970171854659504
1,0.28932482342332144
1,0.8520577381805681
0,0.42476491908295444
1,0.8260094288556239
0,0.26403756032799497
0,0.2446073822476116
0,0.19464049987177892
1,0.8004903700011288
1,0.8360724270265467
0,0.16270715068096567
0,0.23977806297331933
1,0.8237911574917369
1,0.16274622992837684
1,0.8338029321502443
0,0.23788422092573666
0,0.8280217924502485
0,0.3680191050094583
1,0.8456787248918233
0,0.27299801851035677
1,0.829830764802689
0,0.35434952967516725
1,0.8393587256453685
0,0.7154691572267676
0,0.6917560199718172
1,0.315015849866469
1,0.18959239571648437
0,0.8051666990210843
1,0.2070031527999402
0,0.23053802881589253
0,0.523513138494398
0,0.19743913224399945
1,0.8457712434320149
0,0.27868033547012183
0,0.2501685053877616
1,0.6610325329599639
0,0.34534166658988674
0,0.8084785201145653
1,0.8201777205893993
0,0.15855177097897738
0,0.23881474645515136
0,0.34535370590073355
0,0.21039374298522082
1,0.8256970031846533
1,0.8343513056203112
1,0.33765276538183453
0,0.40154062124229617
1,0.24186216426587362
0,0.7592179647590593
0,0.39633097123403527
0,0.7709692020106941
0,0.2654658638548912
0,0.30489058049241846
0,0.17285430042619007
0,0.3244350165415751
0,0.7865346423417409
1,0.7516817896806273
0,0.2401405601127611
0,0.15278087833604292
1,0.8449592826474523
0,0.14602779047400907
1,0.8260446275667953
0,0.19305562753771244
1,0.7775358612871259
0,0.4051346095773824
0,0.4835895059706068
1,0.8097591955067146
1,0.8269772929431796
1,0.8150147146805045
1,0.8157046915855736
1,0.8095109716811641
1,0.8306548060669395
0,0.8276375007721258
1,0.8369074216397131
1,0.8210549579382573
1,0.8137314974415948
0,0.28877631661913467
0,0.22862109839681974
1,0.5105383553067037
0,0.2566814735798618
0,0.23268337057871158
1,0.8190233831087752
0,0.24012235247489971
0,0.218073721079533
1,0.43864901220630753
1,0.3057428233540505
1,0.8356724883620072
1,0.7947857144699556
1,0.513745632478592
1,0.5363144963657566
1,0.8179136591929603
1,0.8199558422905211
1,0.48696262975350385
1,0.4981014249404901
0,0.8133949520057309
0,0.20045249932057219
0,0.18664333023822627
1,0.8405907618916714
1,0.7470409959717917
1,0.8228358804556285
0,0.8372582542100585
0,0.8241252452109039
1,0.812168108391038
1,0.366010124336816
1,0.5346709811069518
0,0.23282644437596808
0,0.23804457686213326
1,0.8466119860354622
0,0.18790760938598053
1,0.8243260685760803
1,0.24472457102373152
1,0.32377910462384907
0,0.3924545211096277
1,0.7818458732292763
1,0.4891222388674648
1,0.43419124844291657
1,0.6500746670445173
0,0.6220275114794457
1,0.7684991415414442
0,0.5750641087138094
1,0.40092691726566315
0,0.5245756136517782
1,0.8346444501030397
0,0.819446541855034
0,0.30040144262105173
1,0.32801355794861686
0,0.4364467638096086
0,0.2468418438158448
1,0.8424794776867848
0,0.2602553344767348
1,0.8139668862447879
1,0.8394743469970679
1,0.7396859432918396
1,0.20868878763761106
1,0.8294280238787363
0,0.8243488808643041
0,0.1440993889435197
1,0.8030567663681221
0,0.25129768841176225
1,0.3875294623365601
0,0.13563049482736286
1,0.25467852638353683
1,0.8423190601459538
1,0.8220986287723555
1,0.21078910589194674
0,0.2663717235702928
0,0.3662338101016044
1,0.5634162372419145
0,0.2491423958178798
1,0.8222672949488661
0,0.17898759060824065
0,0.16488444150803183
0,0.455467841777441
1,0.7743493129517881
1,0.822336162322398
0,0.41891873926576473
0,0.2266873952653791
0,0.3076976084517235
0,0.48220166569109735
1,0.8424747497559089
0,0.28000848030906655
0,0.1485890409961091
0,0.22499281785160316
1,0.527754940292629
1,0.7306702505551452
1,0.8011095785211138
0,0.3081778815120116
0,0.182176418149821
0,0.18485076923102856
1,0.16040970359180462
0,0.3101150207516419
0,0.2099374678438028
1,0.8243071625315024
0,0.32158866175352724
0,0.1466149919898296
1,0.18004317565053193
1,0.8243446018899485
0,0.220947545807175
1,0.7219434142424901
0,0.5152861797936418
1,0.8192366128391935
0,0.34615295818465264
0,0.8347029923129057
1,0.49361497626344747
0,0.24855283150821664
0,0.7503170582213401
1,0.4854691245183922
1,0.19642467140969644
0,0.22629756581013286
1,0.7429759048497067
1,0.3156283802801588
1,0.7823135706285524
1,0.8434503446974662
0,0.14489685892664364
1,0.32031072582812337
1,0.8214883256713698
1,0.4555428375394104
1,0.7817554240862437
1,0.3681991746783039
1,0.7984482632777832
1,0.8336327134591284
0,0.5224665262886639
0,0.17117747893717938
0,0.340292500031936
0,0.22053260194520474
0,0.5837268894718194
1,0.8156786769210149
0,0.1766519004226743
1,0.6900059256270504
0,0.8445575431913557
0,0.588064306142999
1,0.8326144573557968
1,0.36771343747954716
1,0.5720312271468792
0,0.15842584740567797
1,0.21720408906303806
0,0.3737962342612588
0,0.273103393298889
0,0.21595384706337867
0,0.2716701302454315
1,0.8472938000954156
1,0.511934230018921
1,0.5087263197172348
0,0.6634812835136744
1,0.5466605942660068
0,0.4620473646474863
1,0.26612125021911753
1,0.8309050524055727
0,0.20662821276915602
1,0.8101491748071639
1,0.8063505696923219
1,0.34213123528985734
1,0.8135280747131705
1,0.8081360222974325
1,0.822799100722294
1,0.8349024093196721
0,0.43107780266266676
1,0.47631501779113394
1,0.2249913988403839
1,0.8340718780421965
0,0.4951210860262095
1,0.5597959904751477
0,0.4704994332112977
1,0.5031592014880811
0,0.32119929860705204
0,0.15439847504670942
1,0.8318686832764084
1,0.39714899282838245
0,0.16555005493672575
1,0.7575953970309133
1,0.5605109844092974
0,0.3184669822317913
0,0.15058769046645176
1,0.7588765360209644
0,0.46517792173463657
0,0.19021521640843878
0,0.27453672475523205
0,0.31251904040982037
0,0.49486558548390003
0,0.22625201504434572
1,0.18049022382853877
1,0.8448690844195753
0,0.2598534839526475
0,0.1323847746186598
0,0.5171829231177809
0,0.2006759867994342
0,0.8327127148308813
0,0.13977064763808708
1,0.5885068953848587
1,0.802649865537029
0,0.5614180267498223
0,0.15157109550749995
1,0.8326816050780689
1,0.6337847585584664
0,0.6407262190650258
0,0.6219931241719974
1,0.8352530373109515
1,0.8402196591443752
1,0.22330780403814637
0,0.3579203025596732
1,0.8319148491040453
0,0.2729203390553768
1,0.24637500744811755
1,0.8370526957012628
0,0.3323342533211234
0,0.2450041368770972
0,0.18403310215343863
1,0.37045574393281416
1,0.33728281060305204
1,0.5859365369413937
1,0.648573722818266
1,0.16097373512942972
0,0.46055522493784506
0,0.2570795211343701
1,0.823581162453701
1,0.16962469959905468
1,0.8341430501032103
0,0.8096650694023257
0,0.4125608000945873
0,0.25472040127190254
0,0.8155127757794275
1,0.7928714766107389
0,0.23435061878827834
1,0.1859446606394836
0,0.37675803265448593
0,0.721342636786303
0,0.2526186729164263
0,0.33576483548057634
1,0.8016560694455045
0,0.6001274620664182
1,0.7078848750910431
0,0.15618651900402525
0,0.1967927827109962
1,0.3180951637592683
0,0.3467315075827249
0,0.15725658108565008
1,0.7074471287490943
1,0.8323614068211362
1,0.3149002036247761
1,0.836229794867015
0,0.47378604613699654
0,0.22512035386096693
0,0.6542825587879653
0,0.26314502598700756
0,0.2247482910752361
0,0.3335247464450323
1,0.7406171565590268
0,0.3856445428202056
0,0.41438557784139507
1,0.8477554655329924
0,0.8421433006496474
1,0.6446715135459744
1,0.27777209917223167
1,0.19642865552746439
1,0.8366472173000741
0,0.2556616751004301
1,0.7376785447798938
0,0.22369771031697402
1,0.8297554256423617
0,0.19469740383063025
1,0.8423060659036008
1,0.8392047785134982
1,0.6408818662151928
1,0.3926079394586478
1,0.8425485672925042
1,0.24036075893635533
1,0.20160607401182976
0,0.17341221075484684
0,0.559503612614791
0,0.8435747709737789
1,0.2377081897555742
1,0.829233844004214
1,0.8489301242486619
0,0.8351349679914529
1,0.8387972659904924
0,0.15663716232979422
1,0.8232942110557453
0,0.3882330990366501
1,0.5431074252243785
1,0.8252508847076091
1,0.3357682368929691
1,0.8337214933213937
1,0.8406571131480406
1,0.7620115154841458
0,0.16816010552634808
1,0.837187377177003
1,0.1858121615461236
0,0.7972456886523395
0,0.16660503748214264
1,0.4279337093342393
1,0.8197341585926448
0,0.3266508311213852
1,0.40450291762896173
0,0.4652707322212682
1,0.8406701620518063
1,0.7880453054963896
0,0.15820152164786497
1,0.45975796006236375
1,0.8491651043218952
1,0.506567798865731
1,0.8360529471282342
0,0.7861147068538917
1,0.8407033881394022
0,0.28362206598315554
0,0.8428163317544195
1,0.8409162982712198
1,0.8328777450352715
1,0.8322468355367785
1,0.8266782967934589
0,0.2645370927026776
0,0.2056636115405301
0,0.1423214884292707
1,0.8333935519709428
1,0.834959526602092
0,0.7289079807794622
1,0.8138127684816258
0,0.48983384199777263
1,0.37465534715114074
0,0.22589996075337765
0,0.259715725718406
1,0.6192932408363472
0,0.22350608141974174
1,0.8105955894526
1,0.3987177940585928
1,0.6630971235210519
0,0.322196179664068
0,0.28618113754495816
1,0.18039014076923962
0,0.29124073296925973
1,0.8445114187079341
0,0.2676220550606383
1,0.8386746548169811
0,0.19462186014657168
0,0.7900659579865225
1,0.5019401416855345
1,0.8374111575340252
0,0.2229526666216612
0,0.33461419782723584
1,0.8304786195494904
0,0.3078333728624302
1,0.7981047820213196
0,0.2464881074131554
1,0.837154970089173
0,0.22680646035466254
0,0.16703775070100174
1,0.8335482537521128
1,0.8203559967408963
1,0.20786228565148235
0,0.15464506223737837
0,0.49736267415523444
0,0.3029876103460931
1,0.8271402798261889
1,0.6811888569779048
1,0.1879418521989352
1,0.8523979524840332
0,0.78526457379075
0,0.31282577552319046
1,0.7964916702839554
0,0.668779841644976
0,0.4368096419026108
1,0.8300045658690958
1,0.3246939679920673
1,0.2705002430776051
0,0.3793121467079248
1,0.2949939143589855
1,0.8158259808418353
0,0.2720401323749407
0,0.21890305510282917
1,0.7394163185988882
1,0.8431566428318186
1,0.3258972340525226
1,0.8219807141517042
0,0.18319219698937242
0,0.14760069498062295
1,0.812228941150781
1,0.8272550035351495
0,0.24900851946024932
1,0.1647446586721033
0,0.17710287335732347
0,0.19652228273090383
1,0.849898945170851
0,0.25160278722736934
1,0.8288081012170208
1,0.2519331290913253
0,0.18908901099308392
1,0.7961430383438949
1,0.20831680998626945
0,0.2149657304010647
1,0.8097340272866465
1,0.8424579612456812
1,0.6164247134180882
1,0.23798194036899853
0,0.5045396183703614
1,0.4380372938540087
0,0.182585193628435
0,0.1821665157953048
0,0.47900140567369204
0,0.502776616138063
0,0.18246596521031652
0,0.15929717227318171
0,0.24216693714800133
0,0.18798584174044133
0,0.8009670703640216
1,0.3867461970602719
0,0.16702754233308534
0,0.24724945877532434
1,0.8362345470837443
0,0.8379136013793911
1,0.835718547028327
1,0.6312323483894313
0,0.17329406401951297
0,0.47174443568567037
1,0.8203437698463508
0,0.6118505452537335
0,0.1323067951019247
0,0.321637693375771
1,0.5755106984097791
0,0.259354051495109
1,0.28207446069085185
1,0.8304088133613223
1,0.8451823199583197
1,0.8363500717106354
1,0.24943478451606999
1,0.8201078070921962
1,0.36986423103517746
1,0.846129313379388
0,0.3168540255191838
0,0.1938372366875929
1,0.24130725849141638
1,0.7012084922565797
0,0.6917249128003445
1,0.3219099324557703
1,0.8496328938736347
1,0.8308072659108547
0,0.20111563935330007
0,0.17924757889445114
1,0.8413917281321242
0,0.18676199400714763
1,0.8283328454575531
1,0.8230047334199685
0,0.27372103060638914
0,0.3359397562051708
0,0.4381618680782897
0,0.3089330023173461
0,0.8452386158071673
1,0.8399811621928422
1,0.8198548802869646
1,0.8076491395100376
1,0.8136140609822791
1,0.8364843193314679
